Id,SalePrice
4850,918290.0
2307,673345.0
10090,1167803.3333333333
3645,1414567.0
4930,712035.0
3649,587225.0
5473,835610.0
1682,1058520.0
11114,904300.0
439,813575.0
11493,731760.0
3900,1492115.0
4962,823940.0
6242,1187535.0
1032,814560.0
7714,939110.0
5024,961740.0
2575,1579840.0
6515,1096990.0
453,1430670.0
1959,1114110.0
7928,1969410.0
1643,1808260.0
1361,1060410.0
10652,1306860.0
11402,722820.0
4636,833290.0
10261,1046895.0
8889,1053460.0
5208,432015.0
8557,791875.0
1845,1205080.0
5911,628441.38
8195,1562115.0
353,1242525.0
2753,3133290.0
3335,1681940.0
1803,653860.0
5376,1199465.0
5802,370995.0
8472,1109110.0
10865,613740.0
11626,731205.0
1905,1018850.0
7867,743805.0
8761,813825.0
6507,1543525.0
3984,598640.0
10309,580820.0
1273,580065.0
2918,497820.0
1240,660770.0
4757,2126745.0
4654,795810.0
11270,440630.9
1548,1501386.0
1690,1130480.0
7339,1045750.0
11275,1409710.0
223,1311261.6666666667
4671,704666.0
8069,2189965.0
7417,732880.0
1858,2131395.0
7249,1001745.0
266,751110.0
9179,3338780.0
5278,721050.0
5794,438547.0
5992,605397.0
8704,1069800.0
304,841230.0
8477,980980.0
8416,724245.0
10220,709155.0
4353,847040.0
6921,704050.0
3508,1189940.0
5031,960220.0
10167,1610325.0
6583,412522.0
3386,1278595.0
10106,1236185.0
8633,411167.5
12022,570434.0
921,1285790.0
10601,1131985.0
9174,764635.0
10201,1116350.0
8584,695005.0
4304,677940.0
4070,2385690.0
20,3081090.0
2810,1069395.0
5355,1458555.0
11848,976790.0
7706,319630.0
7931,841020.0
7955,1218790.0
24,1074605.0
3530,1862540.0
4020,2269410.0
3967,1247035.0
2910,724535.0
3212,1248185.0
11294,404250.0
2000,726970.0
3301,1041995.0
850,859900.0
4925,732805.0
263,1787310.0
1919,684687.5
4085,1056630.0
7976,580280.0
4640,596560.0
4348,428910.0
11776,424085.0
5721,588092.3333333333
1533,958340.0
5536,2003371.0
11859,490310.0
4659,565140.0
924,2111940.0000000005
861,1151015.0
10942,381350.0
1053,1582950.0
3612,1757885.0
711,1272430.0
8844,380015.0
5897,1355350.0
10286,835110.0
5824,526910.0
9048,1513475.0
2744,3308800.0
2877,444965.0
5896,1675910.0
5817,762423.3333333335
5179,689903.0
12212,2008270.0
6352,912060.0
8694,1397935.0
1200,2416785.0
10968,1149206.47
11036,291210.0
7018,535958.3333333333
6091,517335.0
1162,1879050.0
4796,728235.0
11755,531820.0
987,1570069.0
12079,647845.0
3188,4237320.0
12042,694991.0
245,1386800.0
7731,1100815.0
9910,622315.0
10063,1567910.0
3378,1406835.0
2135,1016515.0
9393,708512.0
6443,656585.0
6275,1123120.0
8696,729995.0
9676,1135950.0
7039,842220.0
7057,960640.0
7353,834122.5
11656,1850040.0
548,641800.0
262,658931.6666666667
10866,779211.34
12192,1295650.0
2814,2084443.14
9471,2852450.0
2461,512635.55
7282,749405.0
4718,728235.0
1277,1218728.88
10648,1302425.0
1745,1660948.88
7032,860675.0
7703,591751.3
2050,674280.0
10713,574459.66
3502,693312.5
11041,686555.0
9207,569075.0
8030,825900.0
8541,1219470.0
8165,1804750.0
10269,725453.02
377,1687800.0
9292,934070.0
5164,428910.0
5532,2066320.0
1737,790770.0
8043,807512.19
1989,1158640.0
6281,1284735.0
11741,637170.0
5838,423250.0
2492,1178820.0
5368,1285515.0
9398,609878.0
2735,974560.0
7537,669589.0
3549,353044.16666666674
2514,619070.0
4486,1914418.88
6937,615295.0
9315,702560.0
8108,572465.0
10071,1139980.0
3796,2923880.0
426,1470637.0
7600,1446625.0
1413,1119925.0
4211,382640.0
854,1131473.47
2386,1373955.0
4602,741680.0
5762,946985.0
5857,676880.0
2093,877813.3333333333
3274,1055200.0
2949,731575.0
5218,427675.0
3323,562127.5
11691,716600.0
236,1819570.0
5040,676060.0
2608,1346951.0
3659,1203735.0
7822,1316865.0
11994,641425.0
5255,414150.0
5388,362820.0
7589,1141065.0
7366,977025.0
8380,605160.0
7462,464170.0
8173,940535.0
3798,3066935.0
10632,974130.0
3455,925274.99
5528,2008892.0
8493,888656.0
5782,941245.0
7964,1241205.0
11702,818620.0
976,1417780.0
9012,2010917.85
2072,832700.0
6273,1153630.0
1547,1316748.0
11535,574642.5
2083,1023713.3333333333
5385,649491.6666666666
4665,500715.0
8656,1026860.0
10355,558190.0
10116,1088179.4
5505,869370.0
12094,924445.0
507,2148690.0
